ID,ARRIVAL_DELAY
169143,1
169144,0
169145,1
169146,1
169147,1
169148,0
169149,1
169150,1
169151,0
169152,0
169153,0
169154,0
169155,1
169156,0
169157,0
169158,0
169159,1
169160,0
169161,1
169162,0
169163,0
169164,0
169165,1
169166,0
169167,0
169168,1
169169,0
169170,1
169171,0
169172,0
169173,1
169174,1
169175,0
169176,1
169177,1
169178,0
169179,0
169180,0
169181,0
169182,1
169183,1
169184,1
169185,1
169186,1
169187,0
169188,0
169189,1
169190,0
169191,0
169192,1
169193,1
169194,0
169195,0
169196,1
169197,0
169198,0
169199,1
169200,0
169201,1
169202,0
169203,0
169204,1
169205,1
169206,0
169207,0
169208,0
169209,1
169210,0
169211,0
169212,0
169213,0
169214,1
169215,1
169216,0
169217,1
169218,0
169219,0
169220,0
169221,0
169222,0
169223,0
169224,0
169225,0
169226,1
169227,0
169228,0
169229,1
169230,0
169231,1
169232,0
169233,1
169234,1
169235,1
169236,0
169237,1
169238,1
169239,1
169240,0
169241,0
169242,1
169243,0
169244,0
169245,0
169246,1
169247,1
169248,1
169249,1
169250,0
169251,0
169252,1
169253,1
169254,1
169255,0
169256,1
169257,0
169258,0
169259,1
169260,1
169261,0
169262,0
169263,1
169264,0
169265,1
169266,0
169267,1
169268,0
169269,0
169270,0
169271,1
169272,0
169273,1
169274,0
169275,1
169276,0
169277,1
169278,1
169279,1
169280,1
169281,0
169282,1
169283,1
169284,1
169285,0
169286,0
169287,0
169288,0
169289,0
169290,0
169291,0
169292,0
169293,0
169294,1
169295,1
169296,1
169297,0
169298,0
169299,0
169300,0
169301,0
169302,0
169303,0
169304,0
169305,1
169306,1
169307,1
169308,1
169309,0
169310,0
169311,0
169312,0
169313,1
169314,1
169315,0
169316,1
169317,0
169318,1
169319,1
169320,1
169321,1
169322,1
169323,1
169324,0
169325,0
169326,1
169327,1
169328,0
169329,0
169330,1
169331,0
169332,1
169333,1
169334,1
169335,0
169336,1
169337,1
169338,0
169339,1
169340,0
169341,0
169342,0
169343,1
169344,1
169345,1
169346,0
169347,0
169348,1
169349,1
169350,0
169351,0
169352,1
169353,0
169354,1
169355,1
169356,1
169357,1
169358,1
169359,1
169360,1
169361,1
169362,0
169363,1
169364,0
169365,0
169366,0
169367,1
169368,0
169369,1
169370,0
169371,1
169372,1
169373,1
169374,0
169375,1
169376,1
169377,0
169378,0
169379,1
169380,1
169381,1
169382,1
169383,0
169384,1
169385,0
169386,1
169387,1
169388,1
169389,0
169390,1
169391,0
169392,1
169393,1
169394,0
169395,0
169396,1
169397,0
169398,1
169399,0
169400,0
169401,1
169402,0
169403,0
169404,1
169405,1
169406,1
169407,0
169408,0
169409,0
169410,1
169411,1
169412,1
169413,1
169414,0
169415,0
169416,0
169417,1
169418,0
169419,0
169420,1
169421,1
169422,1
169423,0
169424,0
169425,1
169426,1
169427,1
169428,1
169429,1
169430,0
169431,1
169432,0
169433,1
169434,1
169435,1
169436,0
169437,1
169438,0
169439,1
169440,0
169441,1
169442,1
169443,0
169444,1
169445,0
169446,1
169447,0
169448,0
169449,0
169450,1
169451,1
169452,0
169453,0
169454,0
169455,1
169456,0
169457,0
169458,1
169459,0
169460,0
169461,1
169462,0
169463,0
169464,1
169465,0
169466,0
169467,0
169468,0
169469,1
169470,0
169471,1
169472,0
169473,0
169474,0
169475,1
169476,1
169477,0
169478,1
169479,0
169480,0
169481,0
169482,1
169483,0
169484,0
169485,0
169486,0
169487,1
169488,0
169489,0
169490,1
169491,1
169492,0
169493,0
169494,0
169495,1
169496,1
169497,1
169498,1
169499,0
169500,0
169501,0
169502,0
169503,0
169504,1
169505,1
169506,1
169507,1
169508,1
169509,0
169510,0
169511,1
169512,1
169513,0
169514,1
169515,0
169516,1
169517,1
169518,1
169519,1
169520,0
169521,0
169522,1
169523,0
169524,0
169525,1
169526,1
169527,1
169528,1
169529,0
169530,1
169531,0
169532,0
169533,0
169534,0
169535,1
169536,0
169537,1
169538,1
169539,0
169540,1
169541,0
169542,0
169543,0
169544,1
169545,0
169546,1
169547,1
169548,0
169549,1
169550,1
169551,1
169552,0
169553,1
169554,0
169555,0
169556,1
169557,1
169558,0
169559,1
169560,0
169561,1
169562,0
169563,0
169564,1
169565,0
169566,0
169567,0
169568,0
169569,1
169570,0
169571,0
169572,0
169573,0
169574,0
169575,1
169576,1
169577,0
169578,0
169579,0
169580,1
169581,0
169582,1
169583,0
169584,0
169585,1
169586,1
169587,0
169588,1
169589,1
169590,0
169591,1
169592,0
169593,0
169594,0
169595,1
169596,0
169597,1
169598,0
169599,0
169600,0
169601,1
169602,0
169603,0
169604,0
169605,0
169606,0
169607,0
169608,1
169609,1
169610,1
169611,0
169612,0
169613,1
169614,1
169615,0
169616,0
169617,1
169618,0
169619,0
169620,1
169621,0
169622,0
169623,1
169624,1
169625,1
169626,0
169627,1
169628,1
169629,1
169630,1
169631,1
169632,0
169633,1
169634,0
169635,0
169636,1
169637,1
169638,0
169639,0
169640,0
169641,0
169642,1
169643,1
169644,0
169645,0
169646,0
169647,0
169648,0
169649,0
169650,0
169651,1
169652,0
169653,0
169654,1
169655,1
169656,1
169657,1
169658,1
169659,1
169660,0
169661,1
169662,1
169663,1
169664,0
169665,1
169666,1
169667,0
169668,1
169669,1
169670,1
169671,1
169672,0
169673,1
169674,0
169675,1
169676,1
169677,1
169678,0
169679,0
169680,0
169681,1
169682,1
169683,1
169684,1
169685,0
169686,1
169687,0
169688,1
169689,0
169690,0
169691,1
169692,0
169693,0
169694,1
169695,0
169696,1
169697,1
169698,1
169699,1
169700,1
169701,1
169702,1
169703,0
169704,1
169705,0
169706,0
169707,0
169708,1
169709,1
169710,0
169711,0
169712,1
169713,0
169714,0
169715,0
169716,0
169717,1
169718,1
169719,0
169720,0
169721,0
169722,0
169723,1
169724,1
169725,1
169726,0
169727,0
169728,0
169729,1
169730,0
169731,1
169732,1
169733,0
169734,0
169735,1
169736,0
169737,1
169738,1
169739,0
169740,1
169741,1
169742,0
169743,1
169744,1
169745,1
169746,0
169747,1
169748,0
169749,0
169750,0
169751,1
169752,1
169753,0
169754,0
169755,1
169756,1
169757,1
169758,0
169759,0
169760,1
169761,1
169762,1
169763,0
169764,0
169765,1
169766,1
169767,0
169768,1
169769,0
169770,0
169771,1
169772,1
169773,0
169774,0
169775,0
169776,0
169777,0
169778,1
169779,1
169780,1
169781,0
169782,0
169783,1
169784,1
169785,1
169786,1
169787,0
169788,0
169789,0
169790,1
169791,1
169792,0
169793,0
169794,0
169795,1
169796,1
169797,1
169798,1
169799,0
169800,1
169801,1
169802,0
169803,1
169804,0
169805,1
169806,1
169807,0
169808,1
169809,0
169810,0
169811,0
169812,1
169813,0
169814,1
169815,0
169816,0
169817,1
169818,1
169819,0
169820,0
169821,0
169822,0
169823,0
169824,0
169825,0
169826,0
169827,0
169828,1
169829,1
169830,1
169831,0
169832,0
169833,0
169834,0
169835,1
169836,1
169837,1
169838,1
169839,0
169840,1
169841,0
169842,0
169843,0
169844,1
169845,1
169846,0
169847,1
169848,0
169849,0
169850,0
169851,1
169852,1
169853,1
169854,0
169855,1
169856,1
169857,0
169858,0
169859,0
169860,1
169861,0
169862,1
169863,0
169864,0
169865,1
169866,0
169867,1
169868,1
169869,1
169870,0
169871,1
169872,0
169873,0
169874,1
169875,1
169876,1
169877,0
169878,1
169879,0
169880,1
169881,1
169882,0
169883,0
169884,1
169885,0
169886,1
169887,1
169888,1
169889,1
169890,1
169891,0
169892,0
169893,1
169894,1
169895,0
169896,0
169897,1
169898,0
169899,1
169900,0
169901,1
169902,0
169903,1
169904,1
169905,0
169906,1
169907,1
169908,1
169909,1
169910,0
169911,0
169912,0
169913,1
169914,0
169915,1
169916,0
169917,0
169918,0
169919,0
169920,0
169921,1
169922,1
169923,0
169924,0
169925,1
169926,1
169927,0
169928,0
169929,0
169930,1
169931,0
169932,0
169933,1
169934,0
169935,1
169936,1
169937,1
169938,1
169939,0
169940,1
169941,0
169942,1
169943,1
169944,1
169945,0
169946,0
169947,1
169948,0
169949,1
169950,0
169951,0
169952,0
169953,1
169954,1
169955,1
169956,1
169957,0
169958,1
169959,0
169960,1
169961,0
169962,1
169963,0
169964,0
169965,0
169966,1
169967,1
169968,0
169969,0
169970,1
169971,0
169972,0
169973,1
169974,0
169975,0
169976,1
169977,0
169978,0
169979,0
169980,1
169981,1
169982,1
169983,0
169984,0
169985,0
169986,1
169987,1
169988,0
169989,1
169990,0
169991,0
169992,1
169993,0
169994,1
169995,0
169996,1
169997,0
169998,0
169999,1
170000,1
170001,1
170002,1
170003,1
170004,1
170005,1
170006,0
170007,0
170008,1
170009,0
170010,0
170011,1
170012,0
170013,0
170014,0
170015,0
170016,0
170017,1
170018,1
170019,1
170020,0
170021,1
170022,1
170023,0
170024,1
170025,1
170026,0
170027,1
170028,0
170029,0
170030,0
170031,0
170032,0
170033,1
170034,1
170035,1
170036,0
170037,0
170038,1
170039,1
170040,0
170041,1
170042,1
170043,1
170044,0
170045,1
170046,1
170047,1
170048,1
170049,0
170050,0
170051,1
170052,0
170053,0
170054,0
170055,1
170056,0
170057,0
170058,1
170059,0
170060,1
170061,1
170062,0
170063,0
170064,1
170065,0
170066,0
170067,0
170068,0
170069,1
170070,1
170071,1
170072,0
170073,0
170074,1
170075,1
170076,1
170077,0
170078,1
170079,1
170080,1
170081,0
170082,0
170083,0
170084,1
170085,1
170086,1
170087,0
170088,1
170089,1
170090,1
170091,1
170092,0
170093,1
170094,1
170095,1
170096,0
170097,0
170098,0
170099,0
170100,1
170101,0
170102,0
170103,1
170104,1
170105,0
170106,1
170107,1
170108,1
170109,1
170110,1
170111,1
170112,0
170113,1
170114,0
170115,0
170116,1
170117,0
170118,1
170119,0
170120,0
170121,0
170122,1
170123,0
170124,1
170125,0
170126,0
170127,0
170128,0
170129,0
170130,0
170131,0
170132,1
170133,1
170134,1
170135,0
170136,0
170137,1
170138,1
170139,1
170140,0
170141,0
170142,0
170143,1
170144,0
170145,1
170146,0
170147,0
170148,0
170149,1
170150,0
170151,0
170152,0
170153,0
170154,0
170155,0
170156,1
170157,1
170158,1
170159,1
170160,1
170161,0
170162,1
170163,0
170164,1
170165,1
170166,1
170167,1
170168,1
170169,0
170170,0
170171,0
170172,0
170173,1
170174,1
170175,1
170176,0
170177,0
170178,1
170179,1
170180,1
170181,0
170182,1
170183,0
170184,1
170185,1
170186,0
170187,1
170188,0
170189,0
170190,1
170191,0
170192,1
170193,0
170194,1
170195,0
170196,1
170197,1
170198,0
170199,0
170200,0
170201,1
170202,1
170203,0
170204,1
170205,1
170206,0
170207,0
170208,0
170209,1
170210,1
170211,1
170212,0
170213,0
170214,1
170215,0
170216,1
170217,1
170218,0
170219,1
170220,1
170221,1
170222,0
170223,1
170224,1
170225,0
170226,0
170227,0
170228,1
170229,1
170230,1
170231,1
170232,1
170233,1
170234,0
170235,1
170236,0
170237,1
170238,1
170239,0
170240,0
170241,0
170242,0
170243,0
170244,0
170245,1
170246,1
170247,1
170248,1
170249,1
170250,0
170251,0
170252,1
170253,0
170254,1
170255,1
170256,0
170257,0
170258,1
170259,1
170260,0
170261,0
170262,1
170263,0
170264,1
170265,0
170266,1
170267,1
170268,1
170269,1
170270,1
170271,0
170272,0
170273,1
170274,0
170275,0
170276,0
170277,0
170278,0
170279,0
170280,1
170281,0
170282,1
170283,1
170284,0
170285,0
170286,0
170287,0
170288,1
170289,0
170290,1
170291,1
170292,1
170293,1
170294,0
170295,1
170296,0
170297,0
170298,1
170299,1
170300,0
170301,1
170302,0
170303,1
170304,0
170305,0
170306,0
170307,1
170308,0
170309,1
170310,1
170311,1
170312,1
170313,0
170314,1
170315,0
170316,1
170317,1
170318,0
170319,0
170320,0
170321,1
170322,0
170323,0
170324,1
170325,1
170326,1
170327,0
170328,0
170329,1
170330,0
170331,0
170332,1
170333,0
170334,0
170335,0
170336,0
170337,0
170338,1
170339,0
170340,0
170341,1
170342,1
170343,1
170344,1
170345,0
170346,1
170347,1
170348,0
170349,0
170350,1
170351,1
170352,0
170353,0
170354,0
170355,1
170356,0
170357,0
170358,0
170359,1
170360,0
170361,0
170362,0
170363,0
170364,1
170365,0
170366,1
170367,0
170368,1
170369,1
170370,1
170371,1
170372,1
170373,1
170374,1
170375,0
170376,0
170377,0
170378,0
170379,0
170380,0
170381,1
170382,0
170383,1
170384,0
170385,0
170386,1
170387,1
170388,0
170389,1
170390,1
170391,0
170392,0
170393,1
170394,1
170395,1
170396,0
170397,0
170398,0
170399,0
170400,0
170401,0
170402,1
170403,1
170404,1
170405,0
170406,1
170407,1
170408,0
170409,0
170410,1
170411,0
170412,0
170413,0
170414,0
170415,1
170416,0
170417,1
170418,0
170419,1
170420,1
170421,0
170422,0
170423,0
170424,0
170425,1
170426,1
170427,1
170428,1
170429,0
170430,0
170431,0
170432,1
170433,1
170434,1
170435,1
170436,0
170437,0
170438,1
170439,0
170440,1
170441,0
170442,1
170443,1
170444,1
170445,0
170446,0
170447,1
170448,0
170449,1
170450,0
170451,1
170452,0
170453,0
170454,0
170455,0
170456,1
170457,0
170458,0
170459,0
170460,1
170461,0
170462,0
170463,0
170464,0
170465,0
170466,1
170467,1
170468,0
170469,0
170470,1
170471,1
170472,0
170473,0
170474,1
170475,1
170476,1
170477,0
170478,0
170479,1
170480,1
170481,1
170482,0
170483,1
170484,1
170485,0
170486,1
170487,0
170488,1
170489,0
170490,0
170491,1
170492,1
170493,1
170494,0
170495,0
170496,0
170497,1
170498,1
170499,1
170500,0
170501,1
170502,1
170503,1
170504,1
170505,0
170506,1
170507,0
170508,0
170509,1
170510,1
170511,1
170512,0
170513,1
170514,0
170515,1
170516,0
170517,0
170518,0
170519,0
170520,1
170521,1
170522,0
170523,0
170524,0
170525,1
170526,1
170527,0
170528,0
170529,1
170530,0
170531,0
170532,0
170533,0
170534,1
170535,0
170536,1
170537,1
170538,0
170539,1
170540,1
170541,1
170542,1
170543,0
170544,1
170545,0
170546,1
170547,1
170548,0
170549,1
170550,0
170551,1
170552,0
170553,0
170554,1
170555,0
170556,1
170557,0
170558,1
170559,0
170560,1
170561,0
170562,0
170563,1
170564,0
170565,0
170566,1
170567,1
170568,0
170569,1
170570,1
170571,1
170572,0
170573,0
170574,1
170575,0
170576,0
170577,0
170578,1
170579,1
170580,1
170581,1
170582,0
170583,0
170584,1
170585,0
170586,0
170587,1
170588,1
170589,0
170590,0
170591,1
170592,1
170593,0
170594,1
170595,1
170596,0
170597,0
170598,0
170599,0
170600,0
170601,0
170602,0
170603,0
170604,0
170605,0
170606,1
170607,0
170608,1
170609,0
170610,1
170611,1
170612,0
170613,1
170614,0
170615,0
170616,0
170617,1
170618,1
170619,0
170620,0
170621,1
170622,1
170623,0
170624,0
170625,0
170626,0
170627,0
170628,1
170629,1
170630,1
170631,1
170632,0
170633,1
170634,1
170635,1
170636,0
170637,0
170638,1
170639,1
170640,1
170641,0
170642,0
170643,1
170644,1
170645,0
170646,1
170647,1
170648,0
170649,1
170650,1
170651,0
170652,1
170653,0
170654,1
170655,1
170656,1
170657,1
170658,0
170659,1
170660,0
170661,1
170662,0
170663,1
170664,0
170665,1
170666,1
170667,0
170668,1
170669,0
170670,1
170671,0
170672,0
170673,0
170674,0
170675,1
170676,1
170677,0
170678,0
170679,0
170680,1
170681,0
170682,1
170683,0
170684,1
170685,1
170686,0
170687,0
170688,1
170689,0
170690,1
170691,1
170692,1
170693,0
170694,0
170695,1
170696,1
170697,1
170698,0
170699,0
170700,0
170701,0
170702,0
170703,1
170704,1
170705,0
170706,1
170707,0
170708,1
170709,1
170710,1
170711,0
170712,1
170713,1
170714,1
170715,1
170716,0
170717,1
170718,0
170719,1
170720,0
170721,1
170722,1
170723,0
170724,0
170725,0
170726,1
170727,0
170728,1
170729,1
170730,0
170731,0
170732,1
170733,1
170734,0
170735,0
170736,1
170737,0
170738,0
170739,0
170740,0
170741,1
170742,1
170743,1
170744,0
170745,0
170746,1
170747,0
170748,1
170749,1
170750,0
170751,0
170752,1
170753,0
170754,1
170755,0
170756,1
170757,0
170758,0
170759,0
170760,1
170761,1
170762,1
170763,0
170764,1
170765,0
170766,0
170767,0
170768,1
170769,0
170770,0
170771,1
170772,1
170773,0
170774,1
170775,0
170776,1
170777,1
170778,1
170779,1
170780,1
170781,1
170782,1
170783,1
170784,0
170785,1
170786,1
170787,1
170788,0
170789,1
170790,1
170791,1
170792,0
170793,0
170794,1
170795,1
170796,0
170797,1
170798,1
170799,1
170800,1
170801,0
170802,1
170803,0
170804,1
170805,1
170806,0
170807,1
170808,0
170809,0
170810,1
170811,1
170812,1
170813,0
170814,1
170815,0
170816,1
170817,1
170818,1
170819,0
170820,0
170821,0
170822,0
170823,0
170824,0
170825,1
170826,1
170827,1
170828,1
170829,0
170830,0
170831,0
170832,1
170833,0
170834,0
170835,0
170836,1
170837,1
170838,0
170839,1
170840,1
170841,1
170842,0
170843,0
170844,0
170845,1
170846,0
170847,1
170848,1
170849,0
170850,1
170851,1
170852,0
170853,0
170854,0
170855,0
170856,0
170857,1
170858,1
170859,0
170860,1
170861,1
170862,1
170863,1
170864,0
170865,1
170866,1
170867,1
170868,1
170869,1
170870,0
170871,0
170872,1
170873,1
170874,1
170875,1
170876,0
170877,1
170878,1
170879,1
170880,1
170881,1
170882,1
170883,1
170884,1
170885,0
170886,0
170887,0
170888,0
170889,1
170890,1
170891,1
170892,0
170893,1
170894,0
170895,0
170896,1
170897,1
170898,0
170899,0
170900,0
170901,1
170902,0
170903,0
170904,0
170905,1
170906,1
170907,0
170908,0
170909,0
170910,0
170911,1
170912,1
170913,0
170914,0
170915,1
170916,0
170917,1
170918,1
170919,0
170920,1
170921,1
170922,1
170923,1
170924,1
170925,1
170926,1
170927,0
170928,0
170929,0
170930,0
170931,0
170932,1
170933,1
170934,1
170935,1
170936,0
170937,1
170938,0
170939,1
170940,0
170941,0
170942,1
170943,1
170944,1
170945,1
170946,1
170947,1
170948,1
170949,0
170950,0
170951,1
170952,1
170953,1
170954,1
170955,0
170956,1
170957,0
170958,1
170959,0
170960,0
170961,1
170962,1
170963,0
170964,1
170965,1
170966,1
170967,1
170968,0
170969,1
170970,0
170971,0
170972,0
170973,1
170974,1
170975,0
170976,0
170977,0
170978,1
170979,0
170980,1
170981,1
170982,1
170983,1
170984,1
170985,0
170986,1
170987,1
170988,1
170989,0
170990,0
170991,1
170992,1
170993,1
170994,1
170995,0
170996,0
170997,0
170998,0
170999,1
171000,1
171001,1
171002,1
171003,1
171004,0
171005,0
171006,0
171007,1
171008,1
171009,0
171010,0
171011,1
171012,1
171013,0
171014,1
171015,0
171016,1
171017,0
171018,0
171019,0
171020,0
171021,0
171022,0
171023,0
171024,0
171025,0
171026,1
171027,1
171028,0
171029,1
171030,0
171031,0
171032,1
171033,1
171034,0
171035,1
171036,1
171037,1
171038,0
171039,0
171040,1
171041,1
171042,0
171043,0
171044,1
171045,1
171046,1
171047,0
171048,1
171049,0
171050,0
171051,0
171052,0
171053,1
171054,1
171055,0
171056,1
171057,1
171058,0
171059,0
171060,0
171061,1
171062,1
171063,1
171064,0
171065,1
171066,1
171067,1
171068,0
171069,1
171070,1
171071,1
171072,1
171073,1
171074,1
171075,0
171076,0
171077,0
171078,0
171079,0
171080,1
171081,1
171082,0
171083,0
171084,1
171085,1
171086,1
171087,0
171088,1
171089,1
171090,1
171091,0
171092,0
171093,0
171094,0
171095,0
171096,1
171097,0
171098,1
171099,0
171100,0
171101,1
171102,0
171103,1
171104,0
171105,1
171106,0
171107,1
171108,1
171109,0
171110,0
171111,0
171112,0
171113,1
171114,0
171115,0
171116,1
171117,0
171118,0
171119,1
171120,0
171121,0
171122,1
171123,1
171124,0
171125,1
171126,0
171127,1
171128,1
171129,1
171130,0
171131,0
171132,1
171133,1
171134,0
171135,0
171136,1
171137,1
171138,1
171139,0
171140,1
171141,0
171142,0
171143,0
171144,0
171145,1
171146,1
171147,0
171148,0
171149,0
171150,0
171151,0
171152,1
171153,0
171154,1
171155,0
171156,0
171157,0
171158,1
171159,0
171160,1
171161,1
171162,0
171163,1
171164,0
171165,1
171166,1
171167,0
171168,1
171169,1
171170,1
171171,0
171172,0
171173,1
171174,0
171175,0
171176,0
171177,1
171178,1
171179,0
171180,0
171181,0
171182,0
171183,0
171184,1
171185,0
171186,1
171187,0
171188,0
171189,1
171190,1
171191,1
171192,0
171193,0
171194,0
171195,1
171196,1
171197,0
171198,0
171199,1
171200,1
171201,0
171202,0
171203,0
171204,1
171205,1
171206,1
171207,1
171208,0
171209,0
171210,0
171211,0
171212,0
171213,0
171214,1
171215,1
171216,1
171217,1
171218,1
171219,0
171220,1
171221,0
171222,0
171223,1
171224,1
171225,0
171226,0
171227,1
171228,1
171229,0
171230,1
171231,1
171232,0
171233,1
171234,0
171235,1
171236,1
171237,1
171238,1
171239,1
171240,0
171241,1
171242,1
171243,1
171244,0
171245,0
171246,0
171247,1
171248,1
171249,0
171250,0
171251,1
171252,0
171253,0
171254,0
171255,1
171256,1
171257,0
171258,1
171259,1
171260,0
171261,0
171262,1
171263,1
171264,0
171265,1
171266,1
171267,0
171268,1
171269,0
171270,1
171271,0
171272,1
171273,0
171274,0
171275,1
171276,0
171277,0
171278,1
171279,1
171280,0
171281,0
171282,0
171283,0
171284,1
171285,0
171286,0
171287,0
171288,0
171289,1
171290,1
171291,1
171292,0
171293,0
171294,0
171295,0
171296,1
171297,0
171298,1
171299,0
171300,1
171301,0
171302,1
171303,0
171304,1
171305,1
171306,1
171307,0
171308,0
171309,1
171310,0
171311,1
171312,0
171313,1
171314,1
171315,0
171316,0
171317,0
171318,0
171319,0
171320,0
171321,0
171322,1
171323,0
171324,1
171325,1
171326,1
171327,0
171328,0
171329,1
171330,1
171331,1
171332,0
171333,1
171334,0
171335,0
171336,1
171337,0
171338,0
171339,0
171340,0
171341,1
171342,0
171343,1
171344,1
171345,1
171346,0
171347,0
171348,0
171349,0
171350,0
171351,1
171352,0
171353,1
171354,1
171355,1
171356,0
171357,1
171358,1
171359,0
171360,0
171361,0
171362,1
171363,1
171364,0
171365,0
171366,0
171367,0
171368,1
171369,1
171370,0
171371,1
171372,0
171373,1
171374,0
171375,0
171376,1
171377,1
171378,1
171379,1
171380,0
171381,0
171382,0
171383,1
171384,1
171385,0
171386,1
171387,1
171388,1
171389,1
171390,0
171391,1
171392,0
171393,0
171394,1
171395,0
171396,0
171397,1
171398,0
171399,0
171400,0
171401,1
171402,0
171403,1
171404,0
171405,1
171406,1
171407,0
171408,0
171409,1
171410,1
171411,1
171412,0
171413,0
171414,0
171415,0
171416,0
171417,1
171418,1
171419,0
171420,1
171421,0
171422,1
171423,1
171424,0
171425,1
171426,1
171427,0
171428,0
171429,1
171430,1
171431,0
171432,1
171433,1
171434,0
171435,1
171436,0
171437,0
171438,0
171439,0
171440,1
171441,1
171442,0
171443,0
171444,1
171445,0
171446,1
171447,1
171448,0
171449,0
171450,0
171451,0
171452,0
171453,0
171454,1
171455,1
171456,0
171457,0
171458,0
171459,0
171460,0
171461,0
171462,1
171463,1
171464,0
171465,0
171466,0
171467,1
171468,1
171469,0
171470,1
171471,0
171472,0
171473,1
171474,0
171475,0
171476,1
171477,0
171478,1
171479,0
171480,0
171481,0
171482,0
171483,1
171484,1
171485,0
171486,0
171487,0
171488,0
171489,0
171490,0
171491,1
171492,0
171493,1
171494,0
171495,0
171496,1
171497,1
171498,1
171499,1
171500,0
171501,1
171502,0
171503,1
171504,1
171505,0
171506,0
171507,0
171508,0
171509,0
171510,0
171511,1
171512,0
171513,1
171514,0
171515,1
171516,0
171517,0
171518,1
171519,1
171520,1
171521,1
171522,1
171523,0
171524,1
171525,1
171526,1
171527,1
171528,0
171529,1
171530,0
171531,1
171532,0
171533,1
171534,1
171535,0
171536,0
171537,1
171538,0
171539,1
171540,0
171541,0
171542,0
171543,0
171544,0
171545,0
171546,0
171547,1
171548,1
171549,1
171550,1
171551,1
171552,0
171553,1
171554,0
171555,0
171556,0
171557,0
171558,0
171559,1
171560,0
171561,1
171562,0
171563,1
171564,1
171565,0
171566,1
171567,1
171568,1
171569,0
171570,0
171571,1
171572,1
171573,0
171574,0
171575,1
171576,1
171577,0
171578,0
171579,0
171580,1
171581,1
171582,1
171583,1
171584,0
171585,1
171586,1
171587,0
171588,0
171589,1
171590,0
171591,0
171592,0
171593,0
171594,0
171595,0
171596,0
171597,0
171598,0
171599,0
171600,0
171601,0
171602,1
171603,0
171604,1
171605,0
171606,0
171607,0
171608,0
171609,0
171610,0
171611,1
171612,0
171613,0
171614,1
171615,0
171616,1
171617,0
171618,0
171619,1
171620,0
171621,1
171622,0
171623,1
171624,1
171625,0
171626,1
171627,1
171628,1
171629,0
171630,1
171631,1
171632,0
171633,0
171634,0
171635,0
171636,1
171637,1
171638,1
171639,0
171640,0
171641,1
171642,0
171643,0
171644,1
171645,1
171646,0
171647,1
171648,1
171649,1
171650,0
171651,0
171652,1
171653,0
171654,1
171655,0
171656,0
171657,0
171658,0
171659,1
171660,0
171661,0
171662,0
171663,0
171664,1
171665,1
171666,0
171667,1
171668,1
171669,1
171670,0
171671,0
171672,1
171673,1
171674,0
171675,0
171676,0
171677,0
171678,0
171679,0
171680,0
171681,1
171682,0
171683,1
171684,0
171685,1
171686,0
171687,0
171688,1
171689,0
171690,1
171691,1
171692,1
171693,0
171694,0
171695,0
171696,0
171697,0
171698,1
171699,0
171700,1
171701,1
171702,1
171703,1
171704,0
171705,0
171706,1
171707,0
171708,1
171709,1
171710,0
171711,0
171712,1
171713,1
171714,0
171715,1
171716,0
171717,0
171718,0
171719,1
171720,1
171721,0
171722,0
171723,0
171724,0
171725,1
171726,1
171727,1
171728,1
171729,0
171730,1
171731,0
171732,0
171733,0
171734,1
171735,1
171736,1
171737,1
171738,0
171739,0
171740,0
171741,1
171742,1
171743,1
171744,1
171745,1
171746,1
171747,1
171748,1
171749,1
171750,0
171751,1
171752,1
171753,1
171754,0
171755,0
171756,0
171757,1
171758,0
171759,0
171760,0
171761,1
171762,0
171763,1
171764,1
171765,1
171766,1
171767,1
171768,1
171769,0
171770,0
171771,1
171772,1
171773,0
171774,0
171775,0
171776,1
171777,1
171778,1
171779,0
171780,1
171781,1
171782,1
171783,1
171784,1
171785,0
171786,0
171787,0
171788,1
171789,1
171790,0
171791,0
171792,0
171793,1
171794,0
171795,0
171796,0
171797,0
171798,0
171799,1
171800,0
171801,0
171802,1
171803,0
171804,1
171805,1
171806,1
171807,1
171808,1
171809,1
171810,0
171811,0
171812,0
171813,1
171814,1
171815,0
171816,0
171817,1
171818,1
171819,0
171820,1
171821,1
171822,0
171823,1
171824,1
171825,0
171826,0
171827,0
171828,1
171829,1
171830,1
171831,0
171832,0
171833,1
171834,0
171835,1
171836,0
171837,1
171838,0
171839,0
171840,1
171841,0
171842,0
171843,0
171844,0
171845,1
171846,0
171847,1
171848,1
171849,0
171850,0
171851,0
171852,1
171853,0
171854,1
171855,1
171856,1
171857,0
171858,0
171859,1
171860,1
171861,0
171862,0
171863,0
171864,0
171865,1
171866,0
171867,1
171868,0
171869,0
171870,0
171871,1
171872,0
171873,1
171874,1
171875,0
171876,1
171877,0
171878,1
171879,0
171880,0
171881,0
171882,0
171883,0
171884,0
171885,1
171886,0
171887,0
171888,1
171889,0
171890,0
171891,0
171892,0
171893,1
171894,1
171895,0
171896,1
171897,1
171898,1
171899,1
171900,0
171901,1
171902,1
171903,1
171904,0
171905,0
171906,0
171907,1
171908,0
171909,1
171910,0
171911,0
171912,0
171913,0
171914,1
171915,0
171916,1
171917,1
171918,0
171919,1
171920,0
171921,0
171922,0
171923,1
171924,1
171925,0
171926,1
171927,0
171928,1
171929,1
171930,1
171931,1
171932,0
171933,1
171934,1
171935,0
171936,0
171937,0
171938,0
